id,prediction,label,化学式,包含元素
1174594,0.999847054,1,Li4MnCo2O7,"Co, Li, Mn, O"
754927,0.998808742,1,Li5Mn2Ni3O10,"Li, Mn, Ni, O"
1638896,0.975654364,1,Li5Mn6O12,"Li, Mn, O"
757028,0.972352445,1,LiMnPO5,"Li, Mn, O, P"
780216,0.999884009,1,Li5Fe3O8,"Fe, Li, O"
760187,0.999602377,1,LiVCrP2(O4F)2,"Cr, F, Li, O, P, V"
755272,0.999961734,1,Li3V5O8,"Li, O, V"
779765,0.979651392,1,Li8Mn5Fe3(BO3)8,"B, Fe, Li, Mn, O"
757602,0.999512672,1,Li4Cr3Co(PO4)4,"Co, Cr, Li, O, P"
780876,0.96168083,1,Li6Fe(OF)3,"F, Fe, Li, O"
1176554,0.629118443,1,LiV3OF11,"F, Li, O, V"
1661592,0.983701169,1,Li4Mn3Co3(SbO8)2,"Co, Li, Mn, O, Sb"
761221,0.986297488,1,LiFe2(BO3)2,"B, Fe, Li, O"
1235536,0.99840194,1,BaLiYCu2O5,"Ba, Cu, Li, O, Y"
758743,0.990365505,1,Li2CuSiO4,"Cu, Li, O, Si"
1177049,0.989401042,1,Li6Co3Ni(PO4)6,"Co, Li, Ni, O, P"
1278864,0.999949455,1,Li2VCrO4,"Cr, Li, O, V"
1246199,0.982620418,1,Li3BiN2,"Bi, Li, N"
1306771,0.999898791,1,Li4TiNi3O8,"Li, Ni, O, Ti"
1222742,0.997264028,1,Li2MgSiO4,"Li, Mg, O, Si"
780408,0.998709679,1,Li3Mn2Cr2O8,"Cr, Li, Mn, O"
758188,0.999774754,1,Li2CrSiO4,"Cr, Li, O, Si"
1176984,0.998596966,1,Li6MnV3(PO4)6,"Li, Mn, O, P, V"
1367449,0.944425464,1,Li3Ni5OF11,"F, Li, Ni, O"
1177924,0.996117234,1,Li2Mn3WO8,"Li, Mn, O, W"
1222654,0.774631441,1,Li2GaSi,"Ga, Li, Si"
771233,0.998335779,1,Li5Fe2Cu3O10,"Cu, Fe, Li, O"
754277,0.934829235,1,Li3Fe4(OF3)3,"F, Fe, Li, O"
37480,0.831743538,1,LiSbSe2,"Li, Sb, Se"
530177,0.770865142,1,Li5Mn7O16,"Li, Mn, O"
867569,0.999611795,1,Li6Mn3Cr2Fe3O16,"Cr, Fe, Li, Mn, O"
781013,0.989335954,1,Li3V2P4(HO8)2,"H, Li, O, P, V"
757823,0.990610301,1,LiNi(PO3)3,"Li, Ni, O, P"
1175175,0.998148084,1,Li7Mn4CoO12,"Co, Li, Mn, O"
1275702,0.999813259,1,Li2MnV3O8,"Li, Mn, O, V"
754136,0.865393758,1,CsLi7(NiO3)2,"Cs, Li, Ni, O"
1307940,0.876700938,1,Li2Fe3SnO8,"Fe, Li, O, Sn"
759272,0.999938607,1,Li5Cr3NiO8,"Cr, Li, Ni, O"
766793,0.999845266,1,Li5Co5(NiO6)2,"Co, Li, Ni, O"
765641,0.936691344,1,LiFePO4,"Fe, Li, O, P"
807975,0.999964833,1,Li4V3NiO8,"Li, Ni, O, V"
757054,0.997494698,1,LiCrPO5,"Cr, Li, O, P"
769513,0.926732421,1,Li4Ti3Mn6O18,"Li, Mn, O, Ti"
775766,0.65942502,1,LiFe2F5,"F, Fe, Li"
1033703,0.999986649,1,LiYMg6O8,"Li, Mg, O, Y"
760262,0.821947932,1,Li2V2F7,"F, Li, V"
780107,0.999188483,1,Li7Cr3Fe(PO4)6,"Cr, Fe, Li, O, P"
705331,0.996605396,1,LiNiP2O7,"Li, Ni, O, P"
17774,0.893337727,1,K2Li3GaO4,"Ga, K, Li, O"
1175590,0.999846935,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
1176014,0.999862909,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
754573,0.983438551,1,LiMn2Si2O7,"Li, Mn, O, Si"
755332,0.80279398,1,Li3MnFe2(BO3)3,"B, Fe, Li, Mn, O"
756894,0.999962807,1,LiVO2,"Li, O, V"
766095,0.996321797,1,Li6Mn2O5F2,"F, Li, Mn, O"
771056,0.954092443,1,Li7Ti5Mn12O32,"Li, Mn, O, Ti"
705334,0.985408008,1,Li2V(PO3)5,"Li, O, P, V"
1174973,0.999791086,1,Li7Mn2(CoO4)3,"Co, Li, Mn, O"
8425,0.999787629,1,Li8TbO6,"Li, O, Tb"
752988,0.945573688,1,LiV3(OF2)4,"F, Li, O, V"
766637,0.993022919,1,Li5Fe6(BO3)6,"B, Fe, Li, O"
675606,0.999496341,1,Li5AuO4,"Au, Li, O"
850438,0.907366693,1,LiVGeO5,"Ge, Li, O, V"
757575,0.996359169,1,LiV(PO3)4,"Li, O, P, V"
1176726,0.999640703,1,LiFe3O4,"Fe, Li, O"
759335,0.994131386,1,Li5V3P8O29,"Li, O, P, V"
1175470,0.999832392,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
756067,0.999923587,1,Li2V3SbO8,"Li, O, Sb, V"
776289,0.838126779,1,Li4Mn2Cu3Sn3O16,"Cu, Li, Mn, O, Sn"
1290720,0.988939226,1,Li3Mn4SnO8,"Li, Mn, O, Sn"
16181,0.999929786,1,Li6Ca12Re4N16O3,"Ca, Li, N, O, Re"
850945,0.999466598,1,Li47(NiO4)8,"Li, Ni, O"
778032,0.999512553,1,LiV2(SiO4)2,"Li, O, Si, V"
795937,0.999177039,1,Li4MoO5,"Li, Mo, O"
25889,0.604396105,1,LiCoPO4,"Co, Li, O, P"
758001,0.996779501,1,Li2VCO5,"C, Li, O, V"
1175320,0.998487949,1,Li7Mn4CoO12,"Co, Li, Mn, O"
1093728,0.999867797,1,Ba2LiIn,"Ba, In, Li"
757719,0.971022606,1,Li2MnP2O7,"Li, Mn, O, P"
1222327,0.66412276,1,LiNd(MoO4)2,"Li, Mo, Nd, O"
777480,0.571446061,1,Li2Ti3MnO8,"Li, Mn, O, Ti"
757319,0.999241233,1,LiVPO4,"Li, O, P, V"
821716,0.997408211,1,Li3Mo2P5O18,"Li, Mo, O, P"
1177146,0.999229312,1,Li5Bi(P2O7)2,"Bi, Li, O, P"
753557,0.998774588,1,Li2CuSbO5,"Cu, Li, O, Sb"
1178060,0.997103393,1,Li2(FeO2)3,"Fe, Li, O"
777345,0.999946237,1,Li32Ti3Cr13O48,"Cr, Li, O, Ti"
1177849,0.999600828,1,Li2TiCr3O8,"Cr, Li, O, Ti"
27087,0.999271333,1,Li7V4P9O32,"Li, O, P, V"
757317,0.999744117,1,Li3Cr(PO4)2,"Cr, Li, O, P"
757993,0.999592841,1,Li4V2OF7,"F, Li, O, V"
675711,0.838947058,1,Li(Mo3S4)2,"Li, Mo, S"
31739,0.993709564,1,Li2CrP4O13,"Cr, Li, O, P"
836278,0.970333278,1,LiSb(MoO4)2,"Li, Mo, O, Sb"
778830,0.999904394,1,Li10Ti2Fe3Co3O16,"Co, Fe, Li, O, Ti"
504849,0.842602432,1,Cs2Li2SiO4,"Cs, Li, O, Si"
1222552,0.872898519,1,Li4ZnIn2F12,"F, In, Li, Zn"
720533,0.998044014,1,NaLi5Ti3Cr3(PO4)9,"Cr, Li, Na, O, P, Ti"
757717,0.996759236,1,Li2MnP2O7,"Li, Mn, O, P"
677490,0.579208791,1,Li4Nd3SbTeO12,"Li, Nd, O, Sb, Te"
772830,0.992948055,1,Li4V2SiGeO10,"Ge, Li, O, Si, V"
1235944,0.99979955,1,Ba3LiTi3O8,"Ba, Li, O, Ti"
757283,0.997182608,1,Li8V3P8O29,"Li, O, P, V"
1040143,0.999987841,1,LiCeMg30O32,"Ce, Li, Mg, O"
754081,0.999969125,1,Li3TiV3O8,"Li, O, Ti, V"
772563,0.902271628,1,Li2VO2F3,"F, Li, O, V"
1178079,0.778709292,1,Li12MnCr3P4(CO7)4,"C, Cr, Li, Mn, O, P"
561430,0.999381065,1,LiLuF4,"F, Li, Lu"
772520,0.999711096,1,Li7Cr7(P4O17)2,"Cr, Li, O, P"
1223041,0.999031901,1,Li11(MoO2)12,"Li, Mo, O"
779446,0.817632854,1,Li3MnFe2(BO3)3,"B, Fe, Li, Mn, O"
25407,0.969098628,1,LiFePO4F,"F, Fe, Li, O, P"
765310,0.99885869,1,Li5Ni2O2F5,"F, Li, Ni, O"
1094143,0.694057643,1,LiNi3P3O13,"Li, Ni, O, P"
1236602,0.997391343,1,LiCo(PtO2)3,"Co, Li, O, Pt"
775216,0.622985125,1,LiVTeO5,"Li, O, Te, V"
1175505,0.999934316,1,Li9Co7O16,"Co, Li, O"
753188,0.999618888,1,Li5Mn2Co5O12,"Co, Li, Mn, O"
1176863,0.998373628,1,Li7V3P8O29,"Li, O, P, V"
31600,0.992227852,1,LiCo(PO3)4,"Co, Li, O, P"
1174204,0.99697125,1,Li4Mn3CoO8,"Co, Li, Mn, O"
1377376,0.898873568,1,Li5Mn3(NiO5)2,"Li, Mn, Ni, O"
755410,0.973725617,1,Li2(NiO2)3,"Li, Ni, O"
29720,0.668982029,1,Li21Si5,"Li, Si"
754763,0.594488144,1,LiVBO4,"B, Li, O, V"
754677,0.998576641,1,Li2FeO2F,"F, Fe, Li, O"
1276200,0.933282793,1,Li3MnOF4,"F, Li, Mn, O"
867726,0.999839425,1,Li7(CoO3)2,"Co, Li, O"
754734,0.973689318,1,Li2Mn3(BO3)3,"B, Li, Mn, O"
850949,0.995171249,1,LiMnSiO4,"Li, Mn, O, Si"
1175016,0.999835372,1,Li7Mn2(CoO4)3,"Co, Li, Mn, O"
760954,0.99996531,1,Li5Ti2V3O10,"Li, O, Ti, V"
1175950,0.999861956,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
755028,0.999743044,1,Li3Cr3SiO8,"Cr, Li, O, Si"
1174955,0.999813259,1,Li7Mn2(CoO4)3,"Co, Li, Mn, O"
1653341,0.997895837,1,Li7Mn4CoO12,"Co, Li, Mn, O"
757536,0.996856213,1,Li6V3P8O29,"Li, O, P, V"
759909,0.76908195,1,Li5MnO3F,"F, Li, Mn, O"
1018791,0.999988437,1,LiY(CuP)2,"Cu, Li, P, Y"
559904,0.999882102,1,NaLi3SiO4,"Li, Na, O, Si"
764730,0.999963403,1,Li3VO3F,"F, Li, O, V"
775350,0.996156514,1,LiVSiO4,"Li, O, Si, V"
1236075,0.999574721,1,LiSc2Al2(CO)2,"Al, C, Li, O, Sc"
1100677,0.99979192,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
774878,0.847687244,1,Li4Cr2Fe3Co3O16,"Co, Cr, Fe, Li, O"
755179,0.788204491,1,LiFeF3,"F, Fe, Li"
773454,0.998257577,1,Li5CoO4,"Co, Li, O"
777684,0.601835072,1,LiFe2F5,"F, Fe, Li"
764723,0.976891935,1,LiFe4(BO3)4,"B, Fe, Li, O"
642996,0.998268127,1,Li4H6Os,"H, Li, Os"
753080,0.999937057,1,Li3V(OF)2,"F, Li, O, V"
1220832,0.997396827,1,NaLi3Fe4(SiO3)8,"Fe, Li, Na, O, Si"
759047,0.996086955,1,Li4CrP2(O4F)2,"Cr, F, Li, O, P"
1174450,0.999799907,1,Li4MnCo2O7,"Co, Li, Mn, O"
753603,0.94323355,1,Li2MnOF3,"F, Li, Mn, O"
26163,0.999221921,1,Li6Cr9(PO4)8,"Cr, Li, O, P"
13139,0.999632478,1,SrLiGe2,"Ge, Li, Sr"
1174892,0.999735773,1,Li7Mn2(CoO4)3,"Co, Li, Mn, O"
761040,0.964323401,1,Li3V3P8O29,"Li, O, P, V"
765250,0.999643445,1,Li6V(SiO4)2,"Li, O, Si, V"
757732,0.985222518,1,LiFe(PO3)3,"Fe, Li, O, P"
776668,0.907804191,1,Li8Mn7Fe(PO4)12,"Fe, Li, Mn, O, P"
1228761,0.999960661,1,Ba4Li(IrO4)3,"Ba, Ir, Li, O"
1177013,0.998247504,1,Li6MnV3(PO4)6,"Li, Mn, O, P, V"
1246087,0.999892116,1,LiGeN,"Ge, Li, N"
24342,0.998492956,1,LiBeH3,"Be, H, Li"
770663,0.984523177,1,Li2FeBO4,"B, Fe, Li, O"
757150,0.548104584,1,Li5BiS4,"Bi, Li, S"
753317,0.999321818,1,LiNi3OF5,"F, Li, Ni, O"
757899,0.916756272,1,Li3Sn2(PO4)3,"Li, O, P, Sn"
1175735,0.999918222,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
773132,0.999292612,1,Li8Mn2O9,"Li, Mn, O"
1312869,0.998891652,1,LiCrCoO4,"Co, Cr, Li, O"
802816,0.932978451,1,Li4V3CrO8,"Cr, Li, O, V"
675020,0.999950409,1,Li4MoO5,"Li, Mo, O"
767753,0.99921906,1,Li2Fe2Si8O19,"Fe, Li, O, Si"
757708,0.996903956,1,Li7V3P8O29,"Li, O, P, V"
778510,0.981898367,1,LiFeF4,"F, Fe, Li"
780235,0.623157263,1,LiSn2(PO4)3,"Li, O, P, Sn"
766695,0.936602235,1,Li3CrPCO7,"C, Cr, Li, O, P"
770521,0.999930978,1,Li4V3Fe3(WO8)2,"Fe, Li, O, V, W"
780509,0.958199382,1,Li3Mn4(BO3)4,"B, Li, Mn, O"
1020666,0.998678386,1,Li4P2O7,"Li, O, P"
1573040,0.998769343,1,Li2TiV5O12,"Li, O, Ti, V"
1235193,0.660158694,1,RbLiAgO2,"Ag, Li, O, Rb"
763099,0.999958873,1,Li2VO2F,"F, Li, O, V"
857350,0.944240272,1,LiMnPO4,"Li, Mn, O, P"
777959,0.999890566,1,Li32Mn3Cr13O48,"Cr, Li, Mn, O"
7661,0.992317677,1,Li2RhF6,"F, Li, Rh"
19308,0.999929786,1,Li2NiO2,"Li, Ni, O"
1211183,0.999978662,1,LiTm6B3O14,"B, Li, O, Tm"
755081,0.999955177,1,Li8(NiO2)5,"Li, Ni, O"
849425,0.9695068,1,Li3Fe4(P2O7)4,"Fe, Li, O, P"
1174782,0.999837756,1,Li4MnCo2O7,"Co, Li, Mn, O"
766170,0.99996388,1,Li9Ti5(SiO8)2,"Li, O, Si, Ti"
1175207,0.999801457,1,Li7Mn2(CoO4)3,"Co, Li, Mn, O"
783909,0.991084993,1,Li2MnSiO4,"Li, Mn, O, Si"
1235092,0.999248922,1,Sr2LiV2(Si2O7)2,"Li, O, Si, Sr, V"
774924,0.999649167,1,Li4Ti3Nb2Cr3O16,"Cr, Li, Nb, O, Ti"
1275546,0.999932885,1,Li2V3CoO8,"Co, Li, O, V"
766529,0.887661338,1,LiFeSiO4,"Fe, Li, O, Si"
776096,0.990473926,1,Li4Mn3Cr3(SnO8)2,"Cr, Li, Mn, O, Sn"
1235716,0.998954535,1,LiCr4(HgO4)2,"Cr, Hg, Li, O"
1176563,0.557326317,1,LiV3OF11,"F, Li, O, V"
770491,0.996119976,1,Li3AlNiO4,"Al, Li, Ni, O"
753680,0.999818265,1,Li3VCrP2(O4F)2,"Cr, F, Li, O, P, V"
850905,0.9998312,1,Li4Cr3(FeO4)3,"Cr, Fe, Li, O"
759336,0.999346554,1,Li7Cr7P6(O8F)3,"Cr, F, Li, O, P"
1222711,0.986698508,1,Li2GeTeO6,"Ge, Li, O, Te"
760275,0.984958529,1,LiFe2(BO3)2,"B, Fe, Li, O"
772515,0.533539712,1,NaLi5Mn2P2(CO7)2,"C, Li, Mn, Na, O, P"
1304075,0.996486664,1,Li2MnCo3O8,"Co, Li, Mn, O"
757037,0.940838456,1,LiFeSi3O8,"Fe, Li, O, Si"
752885,0.998873174,1,LiVOF3,"F, Li, O, V"
776296,0.961333215,1,LiMnPO4,"Li, Mn, O, P"
1176260,0.999857187,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
768596,0.995763183,1,Li2MnV(PO4)3,"Li, Mn, O, P, V"
1238195,0.552866936,1,Li2BeH4,"Be, H, Li"
1235959,0.999728739,1,Sr2LiFeO3F,"F, Fe, Li, O, Sr"
32383,0.999413967,1,Li2NiP2O7,"Li, Ni, O, P"
1245410,0.912153721,1,Li3W2N5,"Li, N, W"
559987,0.994724452,1,LiAl(PO3)4,"Al, Li, O, P"
764815,0.984775007,1,Li3Fe8(BO3)8,"B, Fe, Li, O"
771408,0.969423294,1,LiVOF3,"F, Li, O, V"
1177731,0.999947786,1,Li3Ti2V5O12,"Li, O, Ti, V"
760257,0.986059904,1,LiFe2(BO3)2,"B, Fe, Li, O"
1222531,0.999853492,1,Li3V8ZnO16,"Li, O, V, Zn"
540292,0.999704659,1,LiCrPO5,"Cr, Li, O, P"
1175632,0.999867916,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
1246064,0.990403175,1,Li3NiN2,"Li, N, Ni"
553966,0.977330208,1,Li(CuO)2,"Cu, Li, O"
695365,0.999973774,1,LiAl3Si9(N7O)2,"Al, Li, N, O, Si"
867740,0.999949813,1,Li4V5Sn3O16,"Li, O, Sn, V"
755395,0.891543329,1,LiMn2(PO4)2,"Li, Mn, O, P"
1177922,0.990216255,1,Li2Mn3VO8,"Li, Mn, O, V"
1174650,0.999852419,1,Li4MnCo2O7,"Co, Li, Mn, O"
756493,0.999933004,1,Li2Cr2SnO6,"Cr, Li, O, Sn"
757747,0.793341339,1,LiSn4(PO4)3,"Li, O, P, Sn"
1176954,0.959339797,1,Li6NbNi3(PO4)6,"Li, Nb, Ni, O, P"
1026843,0.993046343,1,LiMg14Si,"Li, Mg, Si"
780669,0.973750234,1,Li3Mn4(BO3)4,"B, Li, Mn, O"
777855,0.95346123,1,Li4NbFe3Cu2(PO4)6,"Cu, Fe, Li, Nb, O, P"
756153,0.999634504,1,Li3Fe(SbO3)4,"Fe, Li, O, Sb"
754575,0.999941826,1,Li17Cr2O12,"Cr, Li, O"
734003,0.868800521,1,Li2P3NO9,"Li, N, O, P"
26157,0.824845135,1,LiSb(PO3)4,"Li, O, P, Sb"
760345,0.999877453,1,Li3TiFe3O8,"Fe, Li, O, Ti"
769543,0.941893697,1,Li3Mn2(SiO4)2,"Li, Mn, O, Si"
761676,0.790167332,1,Li2Co3SbO8,"Co, Li, O, Sb"
1185321,0.99945277,1,LiAl2Au,"Al, Au, Li"
1222469,0.809575677,1,LiAl(SiO3)2,"Al, Li, O, Si"
867537,0.999867678,1,Li4Co3NiO8,"Co, Li, Ni, O"
1374975,0.99826318,1,Li3VCrP2(HO5)2,"Cr, H, Li, O, P, V"
26165,0.984052539,1,Li2Ni(PO3)4,"Li, Ni, O, P"
777529,0.990240693,1,Li2VF6,"F, Li, V"
776598,0.933716416,1,Li2Mn3(BO3)3,"B, Li, Mn, O"
867139,0.995715797,1,LiEr2Tc,"Er, Li, Tc"
1236237,0.920665622,1,LiIn4(Ge2O7)2,"Ge, In, Li, O"
753121,0.977524877,1,LiP(WO4)2,"Li, O, P, W"
1641416,0.990113735,1,Li6Mn5CoO12,"Co, Li, Mn, O"
19103,0.999555409,1,LiCrP2O7,"Cr, Li, O, P"
26209,0.77213335,1,LiBiP2O7,"Bi, Li, O, P"
705468,0.955427647,1,Li3Mn3(PO4)4,"Li, Mn, O, P"
26333,0.998788774,1,Li2CoP2O7,"Co, Li, O, P"
761990,0.990949571,1,LiNiPO4,"Li, Ni, O, P"
1175921,0.999866962,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
1100612,0.999729812,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
756547,0.998307943,1,Li4Cr5Co3O16,"Co, Cr, Li, O"
1222972,0.991622508,1,Li2TiFe(PO4)3,"Fe, Li, O, P, Ti"
758777,0.538076282,1,LiFe(PO3)4,"Fe, Li, O, P"
1100483,0.98238349,1,Li9Mn7O16,"Li, Mn, O"
766699,0.979431093,1,Li3FePCO7,"C, Fe, Li, O, P"
762391,0.997873068,1,Li2(NiO2)3,"Li, Ni, O"
556002,0.995057821,1,Li6Cu(B2O5)2,"B, Cu, Li, O"
1097867,0.972598195,1,LiMn2O4,"Li, Mn, O"
1275948,0.999912858,1,LiNi3O4,"Li, Ni, O"
849462,0.999648333,1,Li7(CoO3)2,"Co, Li, O"
26489,0.999907851,1,Li3Cr2(PO4)3,"Cr, Li, O, P"
560247,0.999359548,1,Li2Ca2Si5O13,"Ca, Li, O, Si"
770544,0.993957639,1,LiAlCrO3,"Al, Cr, Li, O"
540038,0.939677894,1,LiMo(PO4)2,"Li, Mo, O, P"
771892,0.54427439,1,LiNbFeO4,"Fe, Li, Nb, O"
759074,0.997248709,1,Li6Fe3Co5O16,"Co, Fe, Li, O"
1177040,0.986419261,1,Li6Mn3V(PO4)6,"Li, Mn, O, P, V"
763698,0.999530673,1,Li4Nb3V3(CoO8)2,"Co, Li, Nb, O, V"
759350,0.86662674,1,Li2U(WO5)2,"Li, O, U, W"
1174953,0.999824464,1,Li7Mn2(CoO4)3,"Co, Li, Mn, O"
776613,0.992723763,1,Li4TiCu2Ni3(PO4)6,"Cu, Li, Ni, O, P, Ti"
758377,0.999453366,1,LiV(PO3)3,"Li, O, P, V"
760208,0.924940705,1,Li4V3(FeO6)2,"Fe, Li, O, V"
772109,0.999908447,1,LiSiBiO4,"Bi, Li, O, Si"
757456,0.986628771,1,Li4Fe(PO3)6,"Fe, Li, O, P"
1177424,0.954948306,1,Li4Mn3V3(CuO8)2,"Cu, Li, Mn, O, V"
758368,0.987915277,1,LiP4WO12,"Li, O, P, W"
1177365,0.955453873,1,Li4Nb3Ni3(TeO8)2,"Li, Nb, Ni, O, Te"
773514,0.726077497,1,Li2CoO3,"Co, Li, O"
1222486,0.999401808,1,Li5Al(SiO4)2,"Al, Li, O, Si"
1222369,0.998914719,1,LiCoNiF6,"Co, F, Li, Ni"
771918,0.889489651,1,Li2MnPO4F,"F, Li, Mn, O, P"
1222845,0.923184872,1,Li2Ti4Ni(PO5)4,"Li, Ni, O, P, Ti"
774348,0.849214077,1,Li3MnFe2(BO3)3,"B, Fe, Li, Mn, O"
774605,0.981042862,1,Li4Co3Sn2Sb3O16,"Co, Li, O, Sb, Sn"
757210,0.99988246,1,Li6VO4F,"F, Li, O, V"
753092,0.998903513,1,Li4Ni3O3F4,"F, Li, Ni, O"
759548,0.995838761,1,Li5V3P8O29,"Li, O, P, V"
1222562,0.933645606,1,Li3Mn8O16,"Li, Mn, O"
765582,0.992538393,1,LiNi2OF3,"F, Li, Ni, O"
776758,0.922536194,1,Li2Fe3F8,"F, Fe, Li"
1176037,0.999803364,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
542122,0.98788029,1,Ba3LiRu2O9,"Ba, Li, O, Ru"
1176927,0.99664104,1,Li6V3P8O29,"Li, O, P, V"
1247728,0.942265809,1,LiV2FeO7,"Fe, Li, O, V"
777798,0.999941468,1,LiV6O7F5,"F, Li, O, V"
765986,0.633731604,1,Li2Mn5Si5O16,"Li, Mn, O, Si"
859103,0.987864792,1,LiNi2(PO3)5,"Li, Ni, O, P"
1176883,0.72364074,1,Li7Fe5O16,"Fe, Li, O"
762657,0.990135372,1,LiFe(PO3)3,"Fe, Li, O, P"
769037,0.99977237,1,Li24Mn5Cr7O36,"Cr, Li, Mn, O"
1236649,0.999972701,1,Ba3LiTi3O8,"Ba, Li, O, Ti"
778249,0.996198833,1,Li4TiNi3Sn2(PO4)6,"Li, Ni, O, P, Sn, Ti"
8490,0.997557402,1,LiGe,"Ge, Li"
1184986,0.982801616,1,Li2NdGa,"Ga, Li, Nd"
770507,0.622803986,1,Li4Ti3Mn3(NiO8)2,"Li, Mn, Ni, O, Ti"
1275612,0.999299049,1,Li2MnCoO4,"Co, Li, Mn, O"
777545,0.999230385,1,Li3MnV(PO4)3,"Li, Mn, O, P, V"
643656,0.758719504,1,Li5H9Pt2,"H, Li, Pt"
1175743,0.999867678,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
776440,0.998353601,1,LiV2OF5,"F, Li, O, V"
763933,0.999876976,1,Li3CrFe3O8,"Cr, Fe, Li, O"
1185486,0.999533415,1,LiTi2O4,"Li, O, Ti"
530102,0.999881268,1,Li21Mo11O32,"Li, Mo, O"
1177772,0.999872327,1,Li3Cr2Fe3O10,"Cr, Fe, Li, O"
759296,0.901217759,1,Li4Fe3Cu3(WO8)2,"Cu, Fe, Li, O, W"
756109,0.996479213,1,LiFeF3,"F, Fe, Li"
976726,0.968850374,1,LiDyO2,"Dy, Li, O"
774662,0.968011856,1,Li3Mn5Cr3O16,"Cr, Li, Mn, O"
758048,0.9997738,1,LiNiPO4,"Li, Ni, O, P"
778495,0.914736032,1,Li8Mn7Fe(BO3)8,"B, Fe, Li, Mn, O"
775279,0.749441564,1,Li4Mn3Cu3(SbO8)2,"Cu, Li, Mn, O, Sb"
1174365,0.9999125,1,Li7Co5O12,"Co, Li, O"
1113747,0.559358954,1,Rb2LiAlF6,"Al, F, Li, Rb"
1222464,0.846001208,1,Li6Mn2N3,"Li, Mn, N"
780207,0.961509168,1,Li5FeO4,"Fe, Li, O"
758393,0.989523351,1,Li3Ti2(PO4)3,"Li, O, P, Ti"
1099277,0.992210388,1,LiMg6Fe,"Fe, Li, Mg"
1663218,0.926303506,1,Li4Co3Sb5O16,"Co, Li, O, Sb"
1272691,0.999949098,1,LiV3O4,"Li, O, V"
849622,0.975118637,1,LiFe4(BO3)4,"B, Fe, Li, O"
1174334,0.999107778,1,Li5Mn2CoO8,"Co, Li, Mn, O"
25975,0.902582705,1,LiCu(PO3)2,"Cu, Li, O, P"
774337,0.999888182,1,Li3Ti2FeO6,"Fe, Li, O, Ti"
1641247,0.995565116,1,Li2MnP2O7,"Li, Mn, O, P"
25402,0.745355785,1,Li2VPCO7,"C, Li, O, P, V"
1174516,0.999811232,1,Li7Mn2(CoO4)3,"Co, Li, Mn, O"
768407,0.9999547,1,Li24Ti5Cr7O36,"Cr, Li, O, Ti"
777579,0.967586935,1,Li8Fe7Sn(PO4)12,"Fe, Li, O, P, Sn"
1286464,0.964711249,1,LiVOF3,"F, Li, O, V"
774764,0.998909831,1,Li4Cr2TeWO12,"Cr, Li, O, Te, W"
753331,0.999933481,1,LiNi2O2F,"F, Li, Ni, O"
774701,0.999869347,1,Li4Cr3Co2Sn3O16,"Co, Cr, Li, O, Sn"
1223123,0.99582243,1,Li2Ta2W2O13,"Li, O, Ta, W"
26193,0.935542047,1,LiMo2P3O13,"Li, Mo, O, P"
757069,0.999952912,1,Li3VFe3O8,"Fe, Li, O, V"
863373,0.998622298,1,LiCoPO4,"Co, Li, O, P"
1223060,0.83375442,1,Li2CeSm(MoO4)4,"Ce, Li, Mo, O, Sm"
758143,0.999873281,1,Li3Ni5O8,"Li, Ni, O"
752482,0.95284462,1,LiV3F10,"F, Li, V"
758070,0.69756496,1,LiCu2PO4,"Cu, Li, O, P"
759103,0.978603661,1,LiMn(PO3)3,"Li, Mn, O, P"
861572,0.957051039,1,LiMn2OF3,"F, Li, Mn, O"
1175034,0.999786794,1,Li7Mn2(CoO4)3,"Co, Li, Mn, O"
755827,0.991060793,1,LiV3O8,"Li, O, V"
1663413,0.94552201,1,LiNiPO4,"Li, Ni, O, P"
1173969,0.996199667,1,Li3Mn2O5,"Li, Mn, O"
755221,0.968568683,1,Li2V5CoO12,"Co, Li, O, V"
755736,0.999968052,1,Li5Nb2Ni3O10,"Li, Nb, Ni, O"
777310,0.998496771,1,LiCr(PO3)4,"Cr, Li, O, P"
752820,0.992924213,1,Li2VP2O7,"Li, O, P, V"
1027955,0.620503366,1,LiMg14Zn,"Li, Mg, Zn"
766514,0.995720208,1,Li4Fe3(BO3)4,"B, Fe, Li, O"
1100580,0.989617467,1,Li9Mn7O16,"Li, Mn, O"
753824,0.724155307,1,Li4CrF6,"Cr, F, Li"
770999,0.999430954,1,Li4Nb3V3(NiO8)2,"Li, Nb, Ni, O, V"
768587,0.996002257,1,Li3MnV(PO4)3,"Li, Mn, O, P, V"
758099,0.999955058,1,Li15(FeO6)2,"Fe, Li, O"
1175530,0.999805629,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
1177893,0.999839902,1,Li2MnV3O8,"Li, Mn, O, V"
