id,prediction,label
761748,0.772027552,1
753209,0.031982224,0
8609,0.953006506,1
764163,0.999908686,1
6711,0.060251649,0
1147633,0.193774074,0
8070,0.992187619,1
1235538,0.000898558,0
555965,0.999748528,1
1340913,0.996460855,1
754648,0.009169634,0
1177789,0.999210238,1
26856,0.999744356,1
771262,0.998342037,1
1113284,2.69e-09,0
758297,0.876757443,1
765768,0.175353974,0
867313,0.995790958,1
1094605,2.96e-05,0
29077,0.999946117,1
1176896,0.992620051,1
755498,0.998526096,1
770629,0.979391754,1
755383,0.944341063,1
759719,0.732562959,1
1176008,0.999850988,1
861112,0.940361738,1
12411,0.923008502,1
1194523,0.999978662,1
757676,0.987843513,1
850808,0.999514222,1
1236376,0.001524625,0
801999,0.966124058,1
942704,0.033969402,0
1019708,0.767585874,1
25979,0.95801276,1
779282,0.918271542,1
1235144,0.962228715,1
1175482,0.99994874,1
705367,0.998679101,1
757577,0.992534161,1
1567457,0.082393892,0
1100559,0.991988063,1
859115,0.972871184,1
1111191,0.002923646,0
675872,0.000275034,0
1175357,0.985892355,1
938535,0.999088287,1
1219554,0.00118258,0
849407,0.926864445,1
753349,0.992038131,1
772417,0.999286711,1
756996,0.711307168,1
765632,0.94471997,1
752831,0.010943721,0
729641,0.997091055,1
757773,0.999963999,1
1246483,0.971455753,1
1101989,0.999848127,1
1178040,0.015021802,0
807771,0.999550879,1
762067,0.991063237,1
866640,0.068725616,0
753208,0.999911427,1
1222630,0.999921322,1
1177206,0.999016047,1
1207274,0.98918879,1
759717,0.001029848,0
755554,0.999420404,1
1174162,0.999674916,1
768173,0.999948263,1
26471,0.998868585,1
1235834,0.000557078,0
766350,0.998441756,1
756324,0.999865651,1
768715,0.994149923,1
1185395,1.44e-06,0
1185335,0.001284645,0
1177928,0.996904194,1
1100538,0.989324152,1
758569,0.952692926,1
757472,0.968797684,1
6745,0.999922991,1
26863,0.996721447,1
540518,0.999323964,1
1202176,0.999983549,1
759720,0.229167283,0
753142,0.958757222,1
849345,0.987276018,1
1192295,0.988963723,1
1147594,0.000963535,0
1235682,0.144575492,0
1318717,0.989482164,1
1197768,0.00128554,0
760821,0.962677181,1
862842,0.236320257,0
851334,0.992733121,1
1100647,0.999765933,1
760136,0.997268081,1
771912,0.103993014,0
758266,0.711523771,1
973948,0.000689635,0
1210400,0.027828937,0
772526,0.975909054,1
1174216,0.998305917,1
27067,0.977604806,1
771669,0.966779232,1
1112671,2.91e-06,0
850023,0.01122406,0
776627,0.552701414,1
1222726,0.023982884,0
757085,0.999957204,1
1666644,0.994302273,1
776163,0.977096498,1
850927,0.036591414,0
775265,0.001817604,0
762500,0.985197604,1
1519840,0.551133752,1
865573,0.99643898,1
1222604,0.005218891,0
760629,0.996958256,1
776244,0.994346321,1
760297,0.996121824,1
867285,0.999985576,1
1147606,0.00354758,0
1235062,0.998552144,1
1185126,0.99628371,1
776484,0.978939712,1
1273137,0.999952912,1
1273466,0.999614239,1
1274433,0.999961853,1
753010,0.861204565,1
1096087,0.141267687,0
1318786,0.310929388,0
755532,0.460843861,0
1235039,0.000246074,0
1235083,0.351478994,0
754115,0.999943376,1
1282711,0.231467485,0
1235693,0.877507448,1
779101,0.038938664,0
757239,0.000743711,0
1176805,0.999966025,1
1235465,2.05e-08,0
1095542,0.207746118,0
799423,0.000166745,0
1244727,0.976987243,1
1236029,0.999977231,1
705007,0.929789126,1
777488,0.602872014,1
1174186,0.997396111,1
1274319,0.999968171,1
752765,0.028794479,0
770866,0.699081302,1
1176834,0.959671855,1
1018770,0.183436722,0
1222628,0.999894738,1
1176767,0.995097935,1
780338,0.116251618,0
1210940,0.999966383,1
1188344,1.36e-07,0
24411,0.164062679,0
1021322,0.984738111,1
26303,0.996219456,1
504260,0.994334698,1
752778,0.061258446,0
756747,0.970262349,1
758192,0.961305141,1
1174876,0.999863148,1
761254,0.999405622,1
777525,0.213364094,0
764019,0.999007165,1
1177797,0.753058553,1
555489,0.999939919,1
1175388,0.999640584,1
1175501,0.99984622,1
26913,0.998368561,1
1097228,0.006149451,0
1176697,0.196097493,0
774583,0.911686182,1
779048,0.985979378,1
1111263,0.000795595,0
757580,0.98318857,1
18727,0.999769866,1
1232442,0.999875069,1
867736,0.999948263,1
1667712,0.997815371,1
1177121,0.997989416,1
774753,0.999895573,1
771900,0.998870313,1
777044,0.999946475,1
1235135,0.99105835,1
1177896,0.996698439,1
1094134,0.618361056,1
780723,0.915270686,1
1235637,0.666440606,1
764594,0.998662472,1
755447,0.940208197,1
1110748,0.064186297,0
1175557,0.999837279,1
1093564,0.000726979,0
760789,0.997093439,1
1175419,0.999962091,1
775656,0.997561336,1
765779,0.999726593,1
763104,8.5e-05,0
765701,0.999958396,1
33314,0.995974839,1
1303460,0.018165853,0
762624,0.985276639,1
775156,0.988195777,1
1641817,0.999587953,1
1175837,0.999876261,1
530738,0.00305914,0
759347,0.355069876,0
1235245,1.29e-05,0
1097463,2.36e-06,0
695434,0.994466245,1
760096,0.834237516,1
1173881,0.999969006,1
1235817,0.9301036,1
1275037,0.999964714,1
1176319,0.999773681,1
687229,0.951462388,1
758401,0.99962461,1
758702,0.999951482,1
768547,0.998269081,1
773089,0.895992339,1
775921,0.99974066,1
770694,0.999951482,1
1110972,7.74e-05,0
755915,0.999756992,1
31961,0.803735673,1
1185389,0.000158013,0
1097038,0.00031776,0
1111474,7.51e-09,0
1175294,0.998488307,1
754074,0.999971986,1
1174884,0.999786913,1
1094591,1.14e-06,0
779084,0.999754131,1
764063,0.999786437,1
755348,0.999873281,1
27069,0.887714088,1
780005,0.998892963,1
1175409,0.999960184,1
1028265,0.63700223,1
781610,0.94113183,1
757000,0.888709784,1
777878,0.999944091,1
757468,0.999665737,1
1235887,0.999609649,1
555660,0.999492049,1
1220829,0.116144545,0
849682,0.987108171,1
756385,0.999966741,1
1196881,0.957643867,1
1175766,0.999861002,1
1178106,0.336789727,0
1290585,0.998582482,1
1111841,1.53e-06,0
780147,0.966958225,1
758543,0.999800026,1
776559,0.998548329,1
768041,0.998289645,1
1235894,0.98532176,1
632692,0.995099723,1
675621,0.002538188,0
740710,0.006537422,0
1212313,2.65e-08,0
729639,0.999845386,1
1236234,0.612891495,1
772312,0.992328942,1
774358,0.997263074,1
778996,0.999593079,1
1188861,4.52e-05,0
756777,0.999894738,1
704203,0.986824811,1
1174842,0.999599755,1
759667,0.834500551,1
1308806,0.994094431,1
765747,0.999941468,1
765357,0.127409711,0
753542,0.994610429,1
764378,0.457098335,0
757325,0.99994123,1
770655,0.007160673,0
7943,0.852867365,1
758878,0.99180603,1
1373303,0.000832526,0
780765,0.962881446,1
703550,0.228941739,0
1100556,0.99249649,1
770190,0.999807894,1
1175360,0.98883003,1
863333,0.999083519,1
753416,0.998183668,1
776979,0.99334079,1
818178,0.986540377,1
1031091,0.999870181,1
764423,0.948405981,1
770232,0.999658227,1
780154,0.421655416,0
775268,0.928756356,1
1236134,0.920033097,1
756380,0.996969879,1
1235669,1.49e-05,0
1174494,0.999956727,1
1198740,0.999928474,1
753918,0.999769032,1
22173,0.661794066,1
758019,0.946857572,1
1174515,0.999596298,1
766995,0.592167854,1
1210993,0.002099856,0
1185413,0.970974922,1
777767,0.004585316,0
849415,0.988808572,1
1222527,0.999961972,1
1185289,0.004489132,0
760043,0.995335877,1
23222,0.090597726,0
760140,0.544464946,1
774474,0.999985456,1
5614,0.004640424,0
759033,0.974746525,1
766543,0.990807712,1
756964,0.837044597,1
34355,0.253484517,0
778866,0.94039309,1
1180504,1.34e-07,0
757490,0.972952187,1
1235138,0.935064435,1
753077,0.99994278,1
1147744,0.999912858,1
722903,3.45e-08,0
1190624,0.239962056,0
1178138,0.975649059,1
1175581,0.981683016,1
1176035,0.999871612,1
34489,0.555258393,1
752571,0.197409898,0
1100552,0.990445495,1
776068,0.999922633,1
1201902,0.010238412,0
760844,0.511890113,1
1022110,0.370533139,0
866176,0.22185573,0
1376775,0.601790667,1
769538,0.953784287,1
760342,0.005921731,0
996986,0.045670792,0
849145,0.999885201,1
771197,0.219826296,0
867783,0.998006523,1
767516,0.003444357,0
1222867,0.426806569,0
867832,0.999685764,1
8491,0.981573522,1
1180548,0.000771074,0
684817,0.987847328,1
504340,0.01797899,0
754533,0.534366369,1
886018,0.99756062,1
1340630,0.967914045,1
758960,0.999138951,1
676024,0.28825891,0
1096189,5.48e-06,0
754295,0.968698442,1
1211055,0.601013124,1
1209991,0.99883312,1
2356674,0.998303771,1
1236231,0.882757306,1
1176508,0.999961734,1
556783,0.003404097,0
570813,0.012904654,0
780694,0.924205244,1
778474,0.99832505,1
540223,0.979670823,1
1175677,0.999781072,1
777899,0.361516804,0
771021,0.135933325,0
1078650,0.596731424,1
764508,0.98690784,1
866179,0.938700616,1
1100724,0.999865055,1
1220817,0.999894023,1
759442,0.998654962,1
777402,0.999548733,1
1185216,0.12099801,0
17288,0.99523598,1
1183341,9.9e-06,0
775699,0.99961412,1
774368,0.876688898,1
18722,0.00568029,0
1174279,0.995323718,1
755367,0.999796808,1
1222539,0.999791443,1
754268,0.984547913,1
765689,0.963366032,1
759506,0.999572217,1
758499,0.8568241,1
771232,0.998941123,1
777792,0.916449547,1
761121,0.999581277,1
1100653,0.999804556,1
1238844,0.999868751,1
756058,0.999957561,1
1228762,0.985855758,1
585408,0.918454528,1
27055,0.999354422,1
1184020,3.62e-05,0
1291385,0.99897182,1
757714,0.999682665,1
762623,0.005388566,0
1185387,0.135909423,0
777376,0.999961376,1
776954,0.873764396,1
759003,0.961284637,1
554159,0.997490525,1
558769,0.422087222,0
754580,0.999411345,1
1177309,0.990052164,1
778721,0.922585607,1
763507,0.16288738,0
752954,0.999615312,1
1185283,0.000403101,0
26643,0.997509122,1
31723,0.999941349,1
771251,0.999959826,1
758408,0.987716019,1
1290385,0.983679354,1
1103834,0.692190468,1
1666215,0.982639194,1
1177533,0.980543911,1
776279,0.99661094,1
1235501,0.451479256,0
1174405,0.999673963,1
22439,0.999808848,1
1246641,0.342668176,0
861664,0.236575261,0
760897,0.473877847,0
29025,0.001184433,0
545346,0.988456845,1
1235405,0.012362874,0
755675,0.999736369,1
532526,0.999292016,1
680450,2.28e-07,0
891926,0.999547184,1
756976,0.999951601,1
865067,0.009270785,0
760156,0.582467914,1
760999,0.996986091,1
774498,0.999883771,1
1306361,0.999588192,1
849701,0.990369022,1
705390,0.889885902,1
568404,0.415584892,0
1096727,0.99998951,1
757391,0.999699235,1
771347,0.626566887,1
758966,0.977337062,1
1646634,0.992858052,1
758671,0.986972749,1
1650352,0.909438133,1
778135,0.971988976,1
3838,0.948278487,1
776522,0.93689245,1
777729,0.923835754,1
753161,0.989338696,1
1177299,0.993342996,1
759645,0.954648912,1
554560,0.932748437,1
1221039,0.852196932,1
758205,0.998821676,1
683616,0.890094817,1
1104121,0.99685365,1
766603,0.991952002,1
550798,0.970078588,1
1026396,0.000246822,0
850218,0.954448223,1
772826,0.511395395,1
4630,0.526215315,0
770852,0.999946117,1
775302,0.999231696,1
758781,0.994377553,1
1174425,0.999869704,1
1177356,0.999410868,1
1102163,0.893122733,1
1211214,0.907357216,1
755369,0.999958634,1
1176000,0.999853134,1
765644,0.94060576,1
780864,0.110642679,0
1211498,0.999512792,1
772710,0.994853795,1
704284,0.982836664,1
1236087,0.863884926,1
1174546,0.998199284,1
1232979,0.038758948,0
1568351,0.999507546,1
867561,0.002309556,0
778245,0.997820854,1
766702,0.999919891,1
754345,0.880934536,1
1177461,0.99995625,1
755415,0.621639609,1
771895,0.993193984,1
777917,0.998739302,1
774408,0.999400973,1
1176795,0.630916417,1
1147605,0.002044122,0
769560,0.999962091,1
1176639,0.564794779,1
1222462,0.99969101,1
777187,0.397455037,0
1176870,0.998506606,1
561410,0.10660699,0
774752,0.586825728,1
777681,0.600876868,1
1176308,0.999699712,1
758383,0.010132689,0
776223,0.915084124,1
772157,0.998635113,1
1030894,0.999967694,1
759370,0.998921752,1
675069,0.999898672,1
867905,1.14e-05,0
755661,0.99996233,1
753861,0.999548614,1
774697,0.999878883,1
24104,0.760276198,1
772508,0.999891162,1
644527,0.999989033,1
758534,0.993480921,1
532301,0.999914408,1
758529,0.883357942,1
1372137,0.013388122,0
961698,0.977527261,1
5159,0.026870048,0
753681,0.999672532,1
772930,0.323752731,0
1236517,0.281496048,0
1235244,0.998428762,1
1232996,0.703387737,1
754669,0.998089135,1
26549,0.723275483,1
1235464,0.999331892,1
1235293,0.999969125,1
779771,0.99700743,1
764746,0.999962449,1
26403,0.994846225,1
1173917,0.999256909,1
1222650,0.023600264,0
10251,0.396905839,0
759377,0.894755542,1
1111366,6.86e-05,0
761213,0.98355341,1
1174330,0.99217248,1
753093,0.999765337,1
760797,0.998664856,1
1021342,0.964945853,1
758864,0.996972322,1
1275606,0.999098778,1
756904,0.617986262,1
1178034,0.039709046,0
1177165,0.996180177,1
1245766,0.999913096,1
1095784,0.000386064,0
1113004,0.000288357,0
755103,0.245234385,0
774617,0.996614635,1
1304584,0.999912024,1
1222309,0.636015952,1
1246834,0.78497076,1
504670,0.952503383,1
1274234,0.999847174,1
1235333,0.664798439,1
1174300,0.999510407,1
1517096,0.003938988,0
1274697,0.99948597,1
559533,0.001082264,0
753370,0.99420172,1
761239,0.992697418,1
1174701,0.999695182,1
759486,0.426248163,0
752500,0.424422055,0
689967,0.988513887,1
763223,0.290966421,0
1191127,0.998595417,1
756540,0.998970032,1
778758,0.057111498,0
12829,0.989532113,1
778123,0.270178944,0
757904,0.96136868,1
1147630,0.003591066,0
1176130,0.999741137,1
778857,0.963381648,1
771819,0.000558684,0
752628,0.801580191,1
7874,0.590160787,1
1175599,0.999817431,1
31557,0.971970379,1
756774,0.930360317,1
780186,0.989531994,1
1222455,0.121761486,0
545467,0.976112247,1
1235641,0.003189107,0
22899,4.81e-05,0
759902,0.979286671,1
24446,0.006279861,0
778201,0.99987936,1
775125,0.980097353,1
759849,0.371660143,0
754868,0.999816,1
758620,0.006508262,0
1100687,0.999879718,1
1078799,0.642703831,1
1176987,0.876592517,1
569282,1.46e-06,0
5061,0.999936581,1
779778,0.080212966,0
1175202,0.998852253,1
766011,0.999572694,1
754687,0.986673355,1
1110975,0.000116664,0
1177591,0.992975712,1
766019,0.277257442,0
5077,0.019363876,0
766038,0.998224318,1
756308,0.901259482,1
1232447,0.99845767,1
769585,0.956273735,1
1235258,0.344652921,0
1236036,0.89962703,1
801636,0.997639537,1
27968,0.960275412,1
1019778,0.995799839,1
763114,0.999952316,1
765659,0.087481126,0
1283290,0.999966979,1
760260,0.999601543,1
769122,0.004571713,0
766097,0.648383498,1
754308,0.899182439,1
694995,0.003284014,0
758683,0.996600986,1
770191,0.044480186,0
1304290,0.984607756,1
677039,0.033062506,0
756323,0.992101967,1
773129,0.557388663,1
1210989,0.387098461,0
1100688,0.999847651,1
1177390,0.994272709,1
1174490,0.999783456,1
1565491,0.995858967,1
1176740,0.821956336,1
860891,0.711829603,1
766384,0.999194801,1
697222,0.047682744,0
753086,0.999854803,1
1101854,0.999992132,1
1177916,0.995621264,1
552307,0.999468625,1
1196939,0.996416688,1
754035,0.999442637,1
1175521,0.999948978,1
20428,0.999768198,1
757736,0.998356998,1
1176011,0.99984777,1
1184985,0.003036123,0
865793,0.999979258,1
976600,0.962117493,1
773709,0.999916315,1
1100650,0.99985683,1
768495,0.995426774,1
764374,0.033137288,0
1236182,0.998127639,1
1235595,0.995734274,1
757516,0.775266588,1
25952,0.754269063,1
1177429,0.673065007,1
769552,0.010035908,0
752920,0.999060571,1
780710,0.2819691,0
752807,0.988996863,1
757610,0.987120152,1
752752,0.766135573,1
22805,0.998395741,1
850710,0.998435557,1
1304790,0.147992462,0
1188395,0.058022395,0
771000,0.845295429,1
1094602,0.001770365,0
1175036,0.999602497,1
1040079,0.999988079,1
774762,2.17e-05,0
1210968,0.03656029,0
26647,0.996251285,1
1176752,0.941254377,1
782820,0.922247052,1
758245,0.999725878,1
1093984,0.004040134,0
1236794,0.998193085,1
756565,0.389877141,0
10556,0.99890995,1
753533,0.047028854,0
754104,0.99184227,1
1651001,0.992356539,1
1176859,0.963869333,1
778046,0.014842375,0
1174656,0.99979645,1
777820,0.999534965,1
771177,0.997877598,1
1026818,0.009993069,0
4825,0.993659556,1
1113706,0.986324131,1
1175435,0.99995029,1
1282942,0.999703586,1
759942,0.995864987,1
752846,0.654156446,1
1184966,0.234072283,0
556176,0.97596699,1
1174594,0.999847054,1
754927,0.998808742,1
1638896,0.975654364,1
757028,0.972352445,1
780216,0.999884009,1
760187,0.999602377,1
755272,0.999961734,1
779765,0.979651392,1
757602,0.999512672,1
780876,0.96168083,1
1176554,0.629118443,1
1661592,0.983701169,1
761221,0.986297488,1
1235536,0.99840194,1
758743,0.990365505,1
1177049,0.989401042,1
1278864,0.999949455,1
1246199,0.982620418,1
1306771,0.999898791,1
1222742,0.997264028,1
780408,0.998709679,1
758188,0.999774754,1
1176984,0.998596966,1
1367449,0.944425464,1
1177924,0.996117234,1
1222654,0.774631441,1
771233,0.998335779,1
754277,0.934829235,1
37480,0.831743538,1
530177,0.770865142,1
27705,0.542994261,0
1185275,5.39e-05,0
867569,0.999611795,1
781013,0.989335954,1
757823,0.990610301,1
1203254,0.000160725,0
1175175,0.998148084,1
1275702,0.999813259,1
977122,3.31e-07,0
754136,0.865393758,1
1222997,0.090354681,0
1307940,0.876700938,1
759272,0.999938607,1
766793,0.999845266,1
765641,0.936691344,1
754320,0.278203189,0
2646995,0.000438066,0
807975,0.999964833,1
757054,0.997494698,1
752586,0.027147848,0
769513,0.926732421,1
775766,0.65942502,1
1033703,0.999986649,1
760262,0.821947932,1
780107,0.999188483,1
705331,0.996605396,1
17774,0.893337727,1
1175590,0.999846935,1
1176014,0.999862909,1
754573,0.983438551,1
755332,0.80279398,1
867805,4.32e-06,0
756894,0.999962807,1
1094562,4.3e-07,0
766095,0.996321797,1
771056,0.954092443,1
22955,0.154276982,0
705334,0.985408008,1
1174973,0.999791086,1
776026,0.29723087,0
8425,0.999787629,1
1111678,5.91e-08,0
752988,0.945573688,1
766637,0.993022919,1
675606,0.999496341,1
850438,0.907366693,1
1072633,0.011126374,0
757575,0.996359169,1
1176726,0.999640703,1
759335,0.994131386,1
1175470,0.999832392,1
756067,0.999923587,1
776289,0.838126779,1
1290720,0.988939226,1
15254,0.689891458,1
16181,0.999929786,1
850945,0.999466598,1
778032,0.999512553,1
795937,0.999177039,1
25889,0.604396105,1
758001,0.996779501,1
1175320,0.998487949,1
1093728,0.999867797,1
757719,0.971022606,1
1222327,0.66412276,1
777480,0.571446061,1
757319,0.999241233,1
821716,0.997408211,1
1177146,0.999229312,1
753557,0.998774588,1
1178060,0.997103393,1
777345,0.999946237,1
1177849,0.999600828,1
27087,0.999271333,1
757317,0.999744117,1
768930,0.298869729,0
757993,0.999592841,1
675711,0.838947058,1
31739,0.993709564,1
1113000,0.000214643,0
1211827,0.4271034,0
836278,0.970333278,1
778830,0.999904394,1
1139958,2.43e-06,0
504849,0.842602432,1
1188409,0.0001613,0
1222552,0.872898519,1
720533,0.998044014,1
757717,0.996759236,1
677490,0.579208791,1
772830,0.992948055,1
1235944,0.99979955,1
757283,0.997182608,1
1040143,0.999987841,1
754081,0.999969125,1
772563,0.902271628,1
1178079,0.778709292,1
561430,0.999381065,1
772520,0.999711096,1
753444,0.011798706,0
758890,0.000148303,0
1223041,0.999031901,1
779446,0.817632854,1
25407,0.969098628,1
765310,0.99885869,1
1094143,0.694057643,1
1236602,0.997391343,1
775216,0.622985125,1
1175505,0.999934316,1
1247364,0.467347383,0
1295198,0.063711904,0
753188,0.999618888,1
1176863,0.998373628,1
770759,4.54e-05,0
31600,0.992227852,1
1174204,0.99697125,1
867196,0.049788207,0
769153,0.021720961,0
1377376,0.898873568,1
755410,0.973725617,1
29720,0.668982029,1
754763,0.594488144,1
861786,0.004915649,0
754677,0.998576641,1
1276200,0.933282793,1
867726,0.999839425,1
1236073,0.020210102,0
754734,0.973689318,1
850949,0.995171249,1
861570,0.148063958,0
1175016,0.999835372,1
760954,0.99996531,1
1175950,0.999861956,1
13725,0.999782741,1
755028,0.999743044,1
1174955,0.999813259,1
1653341,0.997895837,1
757536,0.996856213,1
759909,0.76908195,1
1018791,0.999988437,1
559904,0.999882102,1
764730,0.999963403,1
775350,0.996156514,1
1236075,0.999574721,1
1100677,0.99979192,1
774878,0.847687244,1
755179,0.788204491,1
773454,0.998257577,1
777684,0.601835072,1
764723,0.976891935,1
642996,0.998268127,1
753080,0.999937057,1
1220832,0.997396827,1
759047,0.996086955,1
1174450,0.999799907,1
753603,0.94323355,1
1099308,0.000158664,0
26163,0.999221921,1
13139,0.999632478,1
1174892,0.999735773,1
768623,0.375027269,0
761040,0.964323401,1
765250,0.999643445,1
757732,0.985222518,1
776668,0.907804191,1
1228761,0.999960661,1
1177013,0.998247504,1
1246087,0.999892116,1
24342,0.998492956,1
770663,0.984523177,1
757150,0.548104584,1
753317,0.999321818,1
757899,0.916756272,1
1175735,0.999918222,1
773132,0.999292612,1
28254,0.419188321,1
1312869,0.998891652,1
802816,0.932978451,1
675020,0.999950409,1
767753,0.99921906,1
757708,0.996903956,1
778510,0.981898367,1
780235,0.623157263,1
1189646,0.00020277,0
770490,0.01226315,0
766695,0.936602235,1
770521,0.999930978,1
780509,0.958199382,1
1020666,0.998678386,1
1573040,0.998769343,1
1235193,0.660158694,1
763099,0.999958873,1
857350,0.944240272,1
777959,0.999890566,1
7661,0.992317677,1
19308,0.999929786,1
1211183,0.999978662,1
755081,0.999955177,1
849425,0.9695068,1
1174782,0.999837756,1
766170,0.99996388,1
1175207,0.999801457,1
783909,0.991084993,1
1235092,0.999248922,1
774924,0.999649167,1
1275546,0.999932885,1
766529,0.887661338,1
776096,0.990473926,1
1198188,0.028179817,0
1235716,0.998954535,1
1176563,0.557326317,1
867223,0.986528873,1
1197528,4.2e-05,0
770491,0.996119976,1
753680,0.999818265,1
850905,0.9998312,1
759336,0.999346554,1
1222711,0.986698508,1
29009,8.92e-05,0
752878,0.000984484,0
1019724,0.01092417,0
760275,0.984958529,1
21735,0.253819674,0
772515,0.533539712,1
1304075,0.996486664,1
757037,0.940838456,1
807769,0.00456529,0
752885,0.998873174,1
1202818,0.005077549,0
776296,0.961333215,1
1176260,0.999857187,1
768596,0.995763183,1
1238195,0.552866936,1
1235959,0.999728739,1
1235121,0.012447972,0
32383,0.999413967,1
1245410,0.912153721,1
769588,0.087635353,0
782660,0.009415854,0
559987,0.994724452,1
764815,0.984775007,1
771408,0.969423294,1
1177731,0.999947786,1
760257,0.986059904,1
1222531,0.999853492,1
540292,0.999704659,1
532443,0.003810018,0
732284,0.375196397,0
1175632,0.999867916,1
1235164,0.001170554,0
1246064,0.990403175,1
553966,0.977330208,1
695365,0.999973774,1
867740,0.999949813,1
755395,0.891543329,1
1188898,0.004028561,0
1177922,0.990216255,1
1174650,0.999852419,1
756493,0.999933004,1
757747,0.793341339,1
24149,0.999964595,1
1235391,0.364660859,0
1176954,0.959339797,1
768757,6.19e-05,0
1026843,0.993046343,1
780669,0.973750234,1
777855,0.95346123,1
756153,0.999634504,1
11807,0.999882817,1
861665,0.00050426,0
754575,0.999941826,1
734003,0.868800521,1
26157,0.824845135,1
760345,0.999877453,1
769543,0.941893697,1
761676,0.790167332,1
1185321,0.99945277,1
1094600,2.26e-05,0
1222469,0.809575677,1
1195057,0.008310056,0
1021327,1.87e-07,0
867537,0.999867678,1
1374975,0.99826318,1
26165,0.984052539,1
768256,0.009517863,0
777529,0.990240693,1
21029,0.023883831,0
776598,0.933716416,1
753848,0.946940958,1
1222686,2.24e-05,0
867139,0.995715797,1
1236237,0.920665622,1
756773,0.40618518,0
753121,0.977524877,1
29250,0.000449611,0
1641416,0.990113735,1
1029522,0.941083789,1
19103,0.999555409,1
26209,0.77213335,1
705468,0.955427647,1
26333,0.998788774,1
761990,0.990949571,1
778512,0.239005327,0
1175921,0.999866962,1
1100612,0.999729812,1
1224499,0.058457173,0
756547,0.998307943,1
1222972,0.991622508,1
758777,0.538076282,1
1100483,0.98238349,1
766699,0.979431093,1
762391,0.997873068,1
556002,0.995057821,1
778800,0.012539861,0
1097867,0.972598195,1
1275948,0.999912858,1
849462,0.999648333,1
14115,0.999958515,1
26489,0.999907851,1
560247,0.999359548,1
770544,0.993957639,1
1111922,1.4e-07,0
1235619,0.092682637,0
976412,0.07157024,0
760153,0.101137646,0
8874,0.998989403,1
540038,0.939677894,1
758889,0.170624301,0
771892,0.54427439,1
759074,0.997248709,1
3887,0.998718143,1
1177040,0.986419261,1
763698,0.999530673,1
759350,0.86662674,1
1174953,0.999824464,1
776613,0.992723763,1
758377,0.999453366,1
760208,0.924940705,1
760131,0.01062541,0
772109,0.999908447,1
757456,0.986628771,1
1177424,0.954948306,1
758368,0.987915277,1
1097526,1.69e-06,0
1177365,0.955453873,1
773514,0.726077497,1
1222486,0.999401808,1
1222369,0.998914719,1
771918,0.889489651,1
1222845,0.923184872,1
774348,0.849214077,1
774605,0.981042862,1
752928,0.050905664,0
757210,0.99988246,1
753092,0.998903513,1
759548,0.995838761,1
1095962,0.00471626,0
1222562,0.933645606,1
765582,0.992538393,1
776758,0.922536194,1
1003549,0.30560106,0
1273900,0.241040155,0
1236786,0.023471914,0
9723,0.241800517,0
1176037,0.999803364,1
756213,0.128641114,0
753385,6.83e-06,0
542122,0.98788029,1
1176927,0.99664104,1
1247728,0.942265809,1
6854,3.44e-05,0
777798,0.999941468,1
765986,0.633731604,1
859103,0.987864792,1
1176883,0.72364074,1
762657,0.990135372,1
758113,0.100420401,0
769037,0.99977237,1
1236649,0.999972701,1
778249,0.996198833,1
8490,0.997557402,1
1184986,0.982801616,1
770507,0.622803986,1
1275612,0.999299049,1
777545,0.999230385,1
643656,0.758719504,1
1079267,8.48e-12,0
1175743,0.999867678,1
776440,0.998353601,1
12609,0.989097714,1
763933,0.999876976,1
1185486,0.999533415,1
530102,0.999881268,1
1177772,0.999872327,1
759296,0.901217759,1
1206458,0.000705569,0
756109,0.996479213,1
976726,0.968850374,1
561087,0.108750686,0
774662,0.968011856,1
758688,0.08832363,0
758048,0.9997738,1
778495,0.914736032,1
775279,0.749441564,1
1174365,0.9999125,1
1113747,0.559358954,1
1222464,0.846001208,1
780207,0.961509168,1
769464,0.370533437,0
758393,0.989523351,1
674388,0.198437616,0
1099277,0.992210388,1
1663218,0.926303506,1
757737,0.259094775,0
1272691,0.999949098,1
849622,0.975118637,1
1174334,0.999107778,1
25975,0.902582705,1
774337,0.999888182,1
1641247,0.995565116,1
1210965,0.186909035,0
1147724,0.000603776,0
25402,0.745355785,1
1174516,0.999811232,1
768407,0.9999547,1
777579,0.967586935,1
767625,0.253239274,0
1286464,0.964711249,1
757626,0.279025257,0
774764,0.998909831,1
753331,0.999933481,1
774701,0.999869347,1
1223123,0.99582243,1
26193,0.935542047,1
757069,0.999952912,1
863373,0.998622298,1
1235384,0.269391447,0
1177861,0.350765556,0
1223060,0.83375442,1
1236204,0.04646904,0
758143,0.999873281,1
2659898,1.18e-05,0
758175,0.153462008,0
752482,0.95284462,1
1220728,0.136543989,0
1222537,0.444229275,0
758070,0.69756496,1
759103,0.978603661,1
861572,0.957051039,1
765090,0.254084289,0
1094574,1.54e-05,0
1175034,0.999786794,1
755827,0.991060793,1
1663413,0.94552201,1
862716,3.39e-05,0
1173969,0.996199667,1
606680,4.12e-07,0
755221,0.968568683,1
755736,0.999968052,1
777310,0.998496771,1
1235564,0.246328026,0
752820,0.992924213,1
1027955,0.620503366,1
766514,0.995720208,1
1100580,0.989617467,1
753824,0.724155307,1
759960,0.15286845,0
770999,0.999430954,1
768587,0.996002257,1
758099,0.999955058,1
1175530,0.999805629,1
1177893,0.999839902,1
